,yreals,ypred
0,0,0.6
1,0,0.0
2,0,0.1
3,0,0.4
4,0,0.6
5,0,0.1
6,0,0.0
7,0,0.7
8,0,0.1
9,0,0.0
10,0,0.6
11,1,0.7
12,0,0.0
13,0,0.3
14,0,0.2
15,0,0.0
16,0,0.0
17,0,0.1
18,1,0.6
19,0,0.1
20,0,0.1
21,0,0.0
22,0,0.1
23,0,0.3
24,0,0.0
25,0,0.3
26,1,0.6
27,0,0.4
28,0,0.0
29,0,0.1
30,0,0.2
31,0,0.0
32,0,0.3
33,0,0.2
34,0,0.3
35,0,0.0
36,0,0.5
37,1,0.3
38,0,0.2
39,0,0.3
40,1,0.7
41,1,0.7
42,0,0.0
43,0,0.5
44,0,0.6
45,1,0.3
46,0,0.0
47,1,0.6
48,0,0.2
49,0,0.4
50,0,0.5
51,0,0.7
52,0,0.4
53,0,0.2
54,0,0.1
55,0,0.0
56,0,0.0
