,yreals,ypred
0,0,0.5893139748285272
1,0,0.05199757211018257
2,0,0.0640879578851037
3,0,0.24427813470833545
4,0,0.47500711741644874
5,0,0.18987807085596345
6,0,0.21022411758299975
7,0,0.33913897086268063
8,0,0.10110026238165276
9,0,0.18157617073549645
10,0,0.6728307568528914
11,1,0.6166277906887442
12,0,0.10771727969454185
13,0,0.18367678276700328
14,0,0.2036679218982993
15,0,0.06536793909909279
16,0,0.050040829516522556
17,0,0.18061664476872677
18,1,0.6073838020107343
19,0,0.09053901583599178
20,0,0.3139367359035445
21,0,0.14422875998479712
22,0,0.20357540522228967
23,0,0.19731766759471722
24,0,0.03479678989892871
25,0,0.09022397320715381
26,1,0.35946439672199676
27,0,0.45689858213795614
28,0,0.06159439323810743
29,0,0.27373356268458887
30,0,0.17207737799254685
31,0,0.08887466183527082
32,0,0.24835277353884
33,0,0.21186942206424408
34,0,0.0966549822757201
35,0,0.18034296600200764
36,0,0.48479481818448616
37,1,0.42581034304518167
38,0,0.17332356749916608
39,0,0.05996705954004842
40,1,0.5297598419121902
41,1,0.6564825279540366
42,0,0.05750834060026841
43,0,0.38623571661411926
44,0,0.2632942294685648
45,1,0.17810812769055942
46,0,0.19894613174773612
47,1,0.7171916867363549
48,0,0.20602886678205393
49,0,0.5432016829086846
50,0,0.4669585778635644
51,0,0.45854239403153957
52,0,0.29244991377361274
53,0,0.23737062087305041
54,0,0.08524440936783971
55,0,0.12155070397559771
56,0,0.07901179724159775
