,yreals,ypred
0,0,0.2833060517834348
1,0,0.2230771684664778
2,0,0.2286285199655084
3,0,0.2865406025823315
4,0,0.20998359264572358
5,0,0.3131917766916235
6,0,0.280094048725479
7,0,0.25521205980851813
8,0,0.2517942691316517
9,0,0.2342760651349056
10,0,0.3344450846052571
11,1,0.29698630365453654
12,0,0.21226488764864537
13,0,0.330529316881797
14,0,0.36107561800503524
15,0,0.23427634636921665
16,0,0.23427634636921665
17,0,0.34050544661747795
18,1,0.267469251811288
19,0,0.3131924124184932
20,0,0.34450219203532206
21,0,0.2639451766469609
22,0,0.2707390467664521
23,0,0.27690399363502394
24,0,0.20962241832757803
25,0,0.25521205980851813
26,1,0.2800936743599741
27,0,0.3131924124184932
28,0,0.18419965862204987
29,0,0.2618583947190913
30,0,0.29307549118710513
31,0,0.23713632185251957
32,0,0.20700419748813803
33,0,0.29969731849519565
34,0,0.2833060517834348
35,0,0.18935429298977063
36,0,0.26804221190889155
37,1,0.2643704405626624
38,0,0.2833060517834348
39,0,0.2258405487043218
40,1,0.2552122457771958
41,1,0.32785426391910555
42,0,0.2230771684664778
43,0,0.2833060517834348
44,0,0.19677356954047762
45,1,0.3030393248152006
46,0,0.22584076507396886
47,1,0.35758975038944596
48,0,0.2552122457771958
49,0,0.2618583947190913
50,0,0.2833060517834348
51,0,0.2903996786169955
52,0,0.2522062667057197
53,0,0.2800936743599741
54,0,0.2096223225677698
55,0,0.22584076507396886
56,0,0.21762256764990706
