,yreals,ypred
0,0,0.530295465793657
1,0,0.03836593460054273
2,0,0.04296130493794408
3,0,0.2469723922178848
4,0,0.3195736976915463
5,0,0.2086692028078304
6,0,0.12084175496592475
7,0,0.20294062859232512
8,0,0.07094783560893815
9,0,0.14209067765147645
10,0,0.6926127313538348
11,1,0.5043403553141143
12,0,0.05018407838838243
13,0,0.16263630291182643
14,0,0.18676139982851628
15,0,0.028037260727926054
16,0,0.030813242169792594
17,0,0.1331241208679225
18,1,0.44452963132473833
19,0,0.09219722363181723
20,0,0.1131375097096984
21,0,0.07010343279390088
22,0,0.23216977832218297
23,0,0.06959983634836016
24,0,0.014405226565097243
25,0,0.04507242394149536
26,1,0.23323423706346022
27,0,0.48822667174913964
28,0,0.04117432143231033
29,0,0.2638573133199751
30,0,0.11516697984125637
31,0,0.06485928420171805
32,0,0.09634697055189803
33,0,0.10821521402206014
34,0,0.05639881017725108
35,0,0.03419416310712543
36,0,0.3546743522003467
37,1,0.2745876955086878
38,0,0.07917225424840418
39,0,0.04408046392755251
40,1,0.38893688059404324
41,1,0.6022414297398253
42,0,0.02544058206540713
43,0,0.28186748662956546
44,0,0.10874712947219223
45,1,0.12060934656615398
46,0,0.14738451274554593
47,1,0.7412759830958974
48,0,0.0666451067787406
49,0,0.5147520529864068
50,0,0.3920416957843462
51,0,0.2231658399999863
52,0,0.13837438900488327
53,0,0.1736866584704222
54,0,0.050665063414343674
55,0,0.0677056482985725
56,0,0.038081279734546704
