,recall,precision
0,1.0,0.14035087719298245
1,0.875,0.2413793103448276
2,0.875,0.25
3,0.875,0.25925925925925924
4,0.875,0.2692307692307692
5,0.875,0.28
6,0.875,0.2916666666666667
7,0.875,0.30434782608695654
8,0.875,0.3181818181818182
9,0.875,0.35
10,0.875,0.3684210526315789
11,0.875,0.3888888888888889
12,0.875,0.4117647058823529
13,0.875,0.4375
14,0.875,0.4666666666666667
15,0.875,0.5
16,0.75,0.46153846153846156
17,0.625,0.4166666666666667
18,0.625,0.45454545454545453
19,0.625,0.5
20,0.5,0.4444444444444444
21,0.5,0.5
22,0.375,0.42857142857142855
23,0.25,0.3333333333333333
24,0.25,0.4
25,0.25,0.5
26,0.25,0.6666666666666666
27,0.25,1.0
28,0.125,1.0
29,0.0,1.0
