,yreals,ypred
0,0,0.5228274567710337
1,0,0.02127192242247785
2,0,0.02127192242247785
3,0,0.11877192242247787
4,0,0.5701681991376503
5,0,0.02127192242247785
6,0,0.02127192242247785
7,0,0.3128194503019187
8,0,0.02127192242247785
9,0,0.02127192242247785
10,0,0.7054067062577166
11,1,0.7893951316254524
12,0,0.02127192242247785
13,0,0.02127192242247785
14,0,0.02127192242247785
15,0,0.09137619091384311
16,0,0.02127192242247785
17,0,0.02127192242247785
18,1,0.6674547341713759
19,0,0.02127192242247785
20,0,0.4187290969899665
21,0,0.02127192242247785
22,0,0.11772736105713175
23,0,0.02127192242247785
24,0,0.02127192242247785
25,0,0.02127192242247785
26,1,0.5059903079399948
27,0,0.2668374834153075
28,0,0.02127192242247785
29,0,0.2489397118709721
30,0,0.3982281607281607
31,0,0.02127192242247785
32,0,0.6294444444444445
33,0,0.02127192242247785
34,0,0.02127192242247785
35,0,0.12430187633952856
36,0,0.3934858316682163
37,1,0.6252968920135338
38,0,0.02127192242247785
39,0,0.02127192242247785
40,1,0.7946286472148542
41,1,0.4843424047056102
42,0,0.02127192242247785
43,0,0.29856061372959586
44,0,0.314242431911414
45,1,0.02127192242247785
46,0,0.29856061372959586
47,1,0.6732160708062116
48,0,0.02127192242247785
49,0,0.7500220908731012
50,0,0.7400220908731013
51,0,0.6945675454185558
52,0,0.30139547239864173
53,0,0.02127192242247785
54,0,0.02127192242247785
55,0,0.14930187633952857
56,0,0.02127192242247785
