,yreals,ypred
0,0,0.5481808491695056
1,0,0.057111998379752116
2,0,0.0638557482163406
3,0,0.16480141959207528
4,0,0.4197994904210992
5,0,0.2998374218689973
6,0,0.16647432869973916
7,0,0.28918566663934847
8,0,0.1152281409468042
9,0,0.19866348868092348
10,0,0.49254977575861353
11,1,0.5077697326022819
12,0,0.13008494924299036
13,0,0.2919886829077762
14,0,0.2253030649945909
15,0,0.04647090570264445
16,0,0.057111998379752116
17,0,0.21742647320624373
18,1,0.4152839748426516
19,0,0.16848262767116368
20,0,0.41539056222778625
21,0,0.11255584509881633
22,0,0.31964002886592446
23,0,0.20228831392475805
24,0,0.05905515850945824
25,0,0.1739849248799282
26,1,0.37485144078851945
27,0,0.32968697713151307
28,0,0.08262593663447987
29,0,0.4122478718200736
30,0,0.21301067392111137
31,0,0.10149417213362723
32,0,0.15304900651134595
33,0,0.25504394481577325
34,0,0.32656126558087495
35,0,0.128992077809289
36,0,0.4505044130525878
37,1,0.35495647047025175
38,0,0.18548881242247472
39,0,0.17468309575286803
40,1,0.4288897307902757
41,1,0.5242688422945306
42,0,0.057351852025414055
43,0,0.2970810524062308
44,0,0.18353519939957266
45,1,0.22214267572462826
46,0,0.19733746271006933
47,1,0.4972882569140682
48,0,0.1828674775333975
49,0,0.4790450424981501
50,0,0.29431033417399316
51,0,0.39033429223283894
52,0,0.27910183858621557
53,0,0.2104852729814613
54,0,0.16208047343812595
55,0,0.10079892627144466
56,0,0.10328372413028393
