,yreals,ypred
0,0,0.6425657675657674
1,0,0.0
2,0,0.0
3,0,0.2
4,0,0.49824758574758576
5,0,0.015384615384615385
6,0,0.18125
7,0,0.32357142857142857
8,0,0.05
9,0,0.16326923076923078
10,0,0.7100569358178055
11,1,0.7098296630905325
12,0,0.08538461538461539
13,0,0.16326923076923078
14,0,0.13538461538461538
15,0,0.05
16,0,0.0
17,0,0.06538461538461539
18,1,0.7602380952380953
19,0,0.0
20,0,0.4454656862745098
21,0,0.13333333333333333
22,0,0.08376696832579186
23,0,0.21467086834733892
24,0,0.0
25,0,0.03333333333333333
26,1,0.45020200387847453
27,0,0.27237790768481307
28,0,0.0
29,0,0.2610367892976589
30,0,0.16505494505494506
31,0,0.05
32,0,0.4162878787878788
33,0,0.16961180124223602
34,0,0.027884615384615386
35,0,0.3562878787878788
36,0,0.5532712215320912
37,1,0.4332251082251082
38,0,0.20833333333333331
39,0,0.0125
40,1,0.5988861138861138
41,1,0.6642236024844721
42,0,0.05
43,0,0.42934065934065935
44,0,0.33690476190476193
45,1,0.1
46,0,0.1736858974358974
47,1,0.6685511951816299
48,0,0.26607142857142857
49,0,0.5242236024844721
50,0,0.53125
51,0,0.5639855072463769
52,0,0.31750582750582745
53,0,0.16538461538461538
54,0,0.04583333333333333
55,0,0.09545454545454546
56,0,0.0
