,recall,precision
0,1.0,0.18604651162790697
1,0.875,0.16666666666666666
2,0.875,0.17073170731707318
3,0.875,0.175
4,0.875,0.1794871794871795
5,0.875,0.18421052631578946
6,0.875,0.1891891891891892
7,0.875,0.19444444444444445
8,0.875,0.2
9,0.875,0.20588235294117646
10,0.875,0.21212121212121213
11,0.875,0.21875
12,0.875,0.22580645161290322
13,0.875,0.23333333333333334
14,0.875,0.2413793103448276
15,0.875,0.25
16,0.875,0.25925925925925924
17,0.875,0.2692307692307692
18,0.875,0.28
19,0.875,0.2916666666666667
20,0.875,0.30434782608695654
21,0.875,0.3181818181818182
22,0.875,0.3333333333333333
23,0.875,0.35
24,0.875,0.3684210526315789
25,0.875,0.3888888888888889
26,0.875,0.4117647058823529
27,0.875,0.4375
28,0.875,0.4666666666666667
29,0.875,0.5
30,0.75,0.46153846153846156
31,0.75,0.5
32,0.625,0.45454545454545453
33,0.5,0.4
34,0.375,0.3333333333333333
35,0.375,0.375
36,0.375,0.42857142857142855
37,0.375,0.5
38,0.25,0.4
39,0.25,0.5
40,0.25,0.6666666666666666
41,0.125,0.5
42,0.0,0.0
43,0.0,1.0
