,fpr,tpr
0,0.0,0.0
1,0.0,0.125
2,0.02040816326530612,0.125
3,0.02040816326530612,0.25
4,0.12244897959183673,0.25
5,0.12244897959183673,0.375
6,0.16326530612244897,0.375
7,0.1836734693877551,0.375
8,0.1836734693877551,0.5
9,0.24489795918367346,0.5
10,0.2857142857142857,0.5
11,0.32653061224489793,0.5
12,0.32653061224489793,0.625
13,0.3877551020408163,0.625
14,0.46938775510204084,0.625
15,0.5102040816326531,0.625
16,0.5510204081632653,0.625
17,0.5510204081632653,0.75
18,0.5714285714285714,0.75
19,0.5714285714285714,0.875
20,0.6326530612244898,0.875
21,0.6530612244897959,1.0
22,0.6938775510204082,1.0
23,0.7346938775510204,1.0
24,1.0,1.0
