,yreals,ypred
0,0,0.20199779706130158
1,0,0.10784020563922804
2,0,0.1443063545352259
3,0,0.3962555505172724
4,0,0.1635389080074953
5,0,0.23554425572300405
6,0,0.18699648875528738
7,0,0.3388047858322581
8,0,0.13535777660559276
9,0,0.11288885284261134
10,0,0.6776902021642263
11,1,0.46531029098546556
12,0,0.07504813060283215
13,0,0.12706988349807116
14,0,0.287374520809929
15,0,0.057851982232060284
16,0,0.12222329821816276
17,0,0.28567674327161985
18,1,0.3351633761934661
19,0,0.21762459540613843
20,0,0.23288165562834048
21,0,0.18108669745191067
22,0,0.24417570015737222
23,0,0.24955303667842435
24,0,0.07734716785714109
25,0,0.1749743704228174
26,1,0.1362143248546046
27,0,0.5508505609032567
28,0,0.10251834706657255
29,0,0.3097823647457209
30,0,0.23366866920163767
31,0,0.08151385898010095
32,0,0.1360150536137011
33,0,0.18843623668845857
34,0,0.11609936903892526
35,0,0.059421193680642415
36,0,0.3406126863478734
37,1,0.27421120708444585
38,0,0.15964599633129553
39,0,0.09374476107908597
40,1,0.23219529689996396
41,1,0.5414804298106444
42,0,0.0662949128866988
43,0,0.2929670115540717
44,0,0.2686227052695598
45,1,0.2666024937413203
46,0,0.12690626158363053
47,1,0.6273118219538505
48,0,0.14736807236306348
49,0,0.4550332662675836
50,0,0.23839522076128197
51,0,0.29938139008171094
52,0,0.2555405079325248
53,0,0.33923500119467365
54,0,0.10444173855121859
55,0,0.0847326868955343
56,0,0.10627481971304775
