,recall,precision
0,1.0,0.23529411764705882
1,0.875,0.21212121212121213
2,0.875,0.21875
3,0.875,0.22580645161290322
4,0.875,0.23333333333333334
5,0.875,0.2413793103448276
6,0.875,0.25
7,0.875,0.25925925925925924
8,0.875,0.2692307692307692
9,0.875,0.28
10,0.875,0.2916666666666667
11,0.875,0.30434782608695654
12,0.875,0.3181818181818182
13,0.875,0.3333333333333333
14,0.75,0.3
15,0.75,0.3157894736842105
16,0.75,0.3333333333333333
17,0.75,0.35294117647058826
18,0.75,0.375
19,0.75,0.4
20,0.75,0.42857142857142855
21,0.75,0.46153846153846156
22,0.75,0.5
23,0.625,0.45454545454545453
24,0.625,0.5
25,0.625,0.5555555555555556
26,0.625,0.625
27,0.625,0.7142857142857143
28,0.5,0.6666666666666666
29,0.375,0.6
30,0.375,0.75
31,0.25,0.6666666666666666
32,0.25,1.0
33,0.125,1.0
34,0.0,1.0
