,yreals,ypred
0,0,0.5745533825224257
1,0,0.03513586606777741
2,0,0.04309974500230424
3,0,0.1342141603278064
4,0,0.4630016847295672
5,0,0.24130139101176915
6,0,0.11288305801628518
7,0,0.15761499194120066
8,0,0.10048798449237496
9,0,0.12130678250070408
10,0,0.5192880011069212
11,1,0.48650147612246863
12,0,0.08417867411647284
13,0,0.3377168750800023
14,0,0.14482243352279464
15,0,0.056561106754883385
16,0,0.036754317306170695
17,0,0.15085590377681957
18,1,0.501034686278964
19,0,0.09275786505028331
20,0,0.23876640008816327
21,0,0.09028494738711608
22,0,0.40359080095398386
23,0,0.14141546066225016
24,0,0.03662955118519647
25,0,0.057503344014000424
26,1,0.39317586833024903
27,0,0.3039763504046693
28,0,0.0559529456961864
29,0,0.369269375273017
30,0,0.14020788346881677
31,0,0.0766912919787683
32,0,0.13816559472269482
33,0,0.12721245942446727
34,0,0.17115646330653855
35,0,0.07895685829958637
36,0,0.4847232289978644
37,1,0.30767164807078234
38,0,0.12950018524427534
39,0,0.05557623543039947
40,1,0.48726978430693707
41,1,0.6199246657635308
42,0,0.04719077960292204
43,0,0.3620292158726639
44,0,0.14459715099904016
45,1,0.1385439876323081
46,0,0.26995377971494133
47,1,0.6592295482740106
48,0,0.11350552553184295
49,0,0.5009479084786325
50,0,0.3628799897854023
51,0,0.24966049604065543
52,0,0.23963050308446124
53,0,0.15994837215609958
54,0,0.09090560641628274
55,0,0.10942560285331288
56,0,0.07060105064905738
