,yreals,ypred
0,0,0.3072196489510341
1,0,0.15373019917420042
2,0,0.15093986743084703
3,0,0.4186615558276696
4,0,0.2368688989123892
5,0,0.2742214819821893
6,0,0.24856024547728153
7,0,0.42313138873822004
8,0,0.15124712590246295
9,0,0.17066053102846976
10,0,0.46079151899073073
11,1,0.40565441451879397
12,0,0.12889557139372454
13,0,0.2115599966963231
14,0,0.2712894664811433
15,0,0.101328214873052
16,0,0.18206757027210918
17,0,0.3009309273896149
18,1,0.39802703117947025
19,0,0.2398279928221935
20,0,0.26854065496616003
21,0,0.2024996886007813
22,0,0.21717466437204003
23,0,0.2696885100011401
24,0,0.11604385669021762
25,0,0.2899299485132272
26,1,0.24119183508806497
27,0,0.4512086683246437
28,0,0.14073013515588462
29,0,0.31595535405090863
30,0,0.33075680099992105
31,0,0.12115814078846078
32,0,0.16484614226817587
33,0,0.24584683150533979
34,0,0.21246985308883767
35,0,0.1213819057983742
36,0,0.3760749956671437
37,1,0.318219221970254
38,0,0.25191768587828367
39,0,0.17692278949942888
40,1,0.24919426206079454
41,1,0.49667853694675745
42,0,0.10551088879821292
43,0,0.34965347246122924
44,0,0.27472862459753755
45,1,0.3143484766629016
46,0,0.15009765204517359
47,1,0.5102170367869294
48,0,0.24884669278307472
49,0,0.41900081745893686
50,0,0.3458327833732436
51,0,0.3675618631788075
52,0,0.3060734562388993
53,0,0.37282181805648434
54,0,0.1731585744578682
55,0,0.1419324048230994
56,0,0.1608812979843189
