,yreals,ypred
0,0,0.29036269766854284
1,0,0.1914478626998958
2,0,0.19406437468911744
3,0,0.332218895944135
4,0,0.20767792757293357
5,0,0.2754413320888836
6,0,0.2677888946508676
7,0,0.3336363307492194
8,0,0.2022672818595266
9,0,0.21100321539879846
10,0,0.38112553839468283
11,1,0.31293426811143743
12,0,0.1622527500885588
13,0,0.24888712541089622
14,0,0.2840440688674454
15,0,0.18893227452637906
16,0,0.18537682353943127
17,0,0.28137620390446144
18,1,0.34468089982274436
19,0,0.24453812203889494
20,0,0.33137366861692474
21,0,0.22276015898377163
22,0,0.23400047462114212
23,0,0.24855868351678542
24,0,0.16362314715251436
25,0,0.26167336297883037
26,1,0.26570812691969203
27,0,0.3355291268772756
28,0,0.1561015656112326
29,0,0.2795502100949051
30,0,0.30422728339870886
31,0,0.19135309018570196
32,0,0.1836717600560732
33,0,0.26059577008254287
34,0,0.23757681416526216
35,0,0.15563220096179814
36,0,0.3277187427461827
37,1,0.27594625283037444
38,0,0.2617269107488151
39,0,0.20077101750611168
40,1,0.24712361804470956
41,1,0.40891757346983243
42,0,0.1778371378814799
43,0,0.310847189898107
44,0,0.22878875674685104
45,1,0.30842887302370925
46,0,0.19306805990454687
47,1,0.41887016039506664
48,0,0.21945718022054592
49,0,0.3446341670439397
50,0,0.322583369204629
51,0,0.3100761275519985
52,0,0.25651196852514696
53,0,0.3138777619987803
54,0,0.19608395537725945
55,0,0.18868927650248693
56,0,0.1807467220700151
