,yreals,ypred
0,0,0.5546666666666666
1,0,0.08023809523809522
2,0,0.013333333333333332
3,0,0.15432539682539687
4,0,0.3820764790764791
5,0,0.21368253968253967
6,0,0.1500238095238095
7,0,0.2854761904761905
8,0,0.021571428571428575
9,0,0.17186507936507936
10,0,0.5195634920634921
11,1,0.7016904761904761
12,0,0.042111111111111106
13,0,0.14000793650793653
14,0,0.10182539682539683
15,0,0.06088888888888889
16,0,0.06233333333333333
17,0,0.19196031746031747
18,1,0.36725396825396833
19,0,0.09952380952380953
20,0,0.357579365079365
21,0,0.053111111111111116
22,0,0.26878571428571424
23,0,0.1829365079365079
24,0,0.06779365079365078
25,0,0.13476190476190475
26,1,0.26625396825396824
27,0,0.32845238095238094
28,0,0.06011111111111111
29,0,0.33719047619047615
30,0,0.28493650793650793
31,0,0.0384047619047619
32,0,0.24729365079365084
33,0,0.14932539682539683
34,0,0.10776984126984127
35,0,0.14170634920634922
36,0,0.35313492063492063
37,1,0.514015873015873
38,0,0.1355238095238095
39,0,0.10942857142857143
40,1,0.5090685425685426
41,1,0.5544126984126984
42,0,0.05422222222222223
43,0,0.34335425685425697
44,0,0.19322222222222218
45,1,0.14787301587301588
46,0,0.14338888888888887
47,1,0.5656111111111112
48,0,0.1552936507936508
49,0,0.40699206349206357
50,0,0.43107142857142866
51,0,0.4621984126984126
52,0,0.19119047619047622
53,0,0.2245952380952381
54,0,0.07304761904761906
55,0,0.11049999999999999
56,0,0.06622222222222222
