,yreals,ypred
0,0,0.25872157873458645
1,0,0.258720597782664
2,0,0.2587206789835263
3,0,0.25872118793655263
4,0,0.25872130802455334
5,0,0.2587210692462679
6,0,0.2587210802632212
7,0,0.2587211607008915
8,0,0.25872043658679766
9,0,0.2587207777468745
10,0,0.2587213423878202
11,1,0.2587215805756607
12,0,0.2587208586669471
13,0,0.25872082849536326
14,0,0.25872099861312875
15,0,0.25872050971744665
16,0,0.25872062547371355
17,0,0.2587209528366447
18,1,0.258721417796997
19,0,0.2587208559980485
20,0,0.2587210275002487
21,0,0.2587207761527918
22,0,0.25872105063234263
23,0,0.2587210173500221
24,0,0.2587203652292044
25,0,0.25872071107117234
26,1,0.25872132565437567
27,0,0.2587213334510715
28,0,0.2587205060885083
29,0,0.25872103447626227
30,0,0.2587210891029831
31,0,0.2587203483016647
32,0,0.25872101439785383
33,0,0.2587210080126233
34,0,0.25872062198326845
35,0,0.258720620902523
36,0,0.25872131506127216
37,1,0.2587214205032267
38,0,0.25872095108906584
39,0,0.25872058429985934
40,1,0.25872157742603713
41,1,0.25872142525844666
42,0,0.25872028585307827
43,0,0.25872136330663265
44,0,0.2587211237154864
45,1,0.2587209181709561
46,0,0.2587211206658127
47,1,0.25872183115911357
48,0,0.2587209795467445
49,0,0.2587213384576393
50,0,0.2587214398433075
51,0,0.2587215149101032
52,0,0.25872098049039177
53,0,0.25872101504166195
54,0,0.25872074850812915
55,0,0.2587207258255495
56,0,0.2587207386870522
