,fpr,tpr
0,0.0,0.0
1,0.02040816326530612,0.0
2,0.02040816326530612,0.125
3,0.061224489795918366,0.125
4,0.10204081632653061,0.125
5,0.16326530612244897,0.125
6,0.16326530612244897,0.375
7,0.22448979591836735,0.375
8,0.22448979591836735,0.5
9,0.24489795918367346,0.5
10,0.3469387755102041,0.5
11,0.3673469387755102,0.625
12,0.3877551020408163,0.625
13,0.3877551020408163,0.75
14,0.46938775510204084,0.75
15,0.5306122448979592,0.75
16,0.5306122448979592,0.875
17,0.5510204081632653,0.875
18,0.5714285714285714,1.0
19,0.7142857142857143,1.0
20,0.7551020408163265,1.0
21,0.7755102040816326,1.0
22,0.8571428571428571,1.0
23,1.0,1.0
