,yreals,ypred
0,0,0.30320596160712193
1,0,0.12115941875963968
2,0,0.14288189192637274
3,0,0.4133754689390791
4,0,0.1751433669667153
5,0,0.2585776366725812
6,0,0.23045138595106454
7,0,0.408667197185219
8,0,0.12918304306692094
9,0,0.13970946460471048
10,0,0.53743587367908
11,1,0.41381265976576864
12,0,0.09390845450252047
13,0,0.18016013607959697
14,0,0.27169377970880304
15,0,0.06734505549997985
16,0,0.12954313751002114
17,0,0.29095510705998096
18,1,0.3823216704912334
19,0,0.21214998163406232
20,0,0.2456000278832869
21,0,0.1467662689540512
22,0,0.20133960222237246
23,0,0.24398917087712227
24,0,0.05415960794975201
25,0,0.2585522315472185
26,1,0.20885283750717454
27,0,0.6141420958745403
28,0,0.08073260316051818
29,0,0.2861359549635662
30,0,0.33260792987481386
31,0,0.10978547522785086
32,0,0.12953799610574077
33,0,0.22975915163619726
34,0,0.1630443342004666
35,0,0.07405663491816107
36,0,0.41047601783389487
37,1,0.3137009963398746
38,0,0.2327071833584048
39,0,0.13907373574246612
40,1,0.2322151905642968
41,1,0.5575464517466104
42,0,0.0782328026649505
43,0,0.36835896213032177
44,0,0.22091514805679308
45,1,0.30459810797366155
46,0,0.14135156055392295
47,1,0.5642419853595881
48,0,0.16679524825781591
49,0,0.4833641238647806
50,0,0.376558171919525
51,0,0.32805842596331375
52,0,0.2637891713733201
53,0,0.394134260421167
54,0,0.14592691181741282
55,0,0.09000385208235691
56,0,0.107308894651597
