,recall,precision
0,1.0,0.20512820512820512
1,0.875,0.18421052631578946
2,0.875,0.1891891891891892
3,0.875,0.19444444444444445
4,0.875,0.2
5,0.875,0.20588235294117646
6,0.875,0.21212121212121213
7,0.875,0.21875
8,0.875,0.22580645161290322
9,0.875,0.23333333333333334
10,0.875,0.2413793103448276
11,0.875,0.25
12,0.875,0.25925925925925924
13,0.875,0.2692307692307692
14,0.875,0.28
15,0.875,0.2916666666666667
16,0.875,0.30434782608695654
17,0.875,0.3181818181818182
18,0.875,0.3333333333333333
19,0.875,0.35
20,0.875,0.3684210526315789
21,0.875,0.3888888888888889
22,0.875,0.4117647058823529
23,0.875,0.4375
24,0.875,0.4666666666666667
25,0.75,0.42857142857142855
26,0.75,0.46153846153846156
27,0.75,0.5
28,0.625,0.45454545454545453
29,0.625,0.5
30,0.5,0.4444444444444444
31,0.5,0.5
32,0.5,0.5714285714285714
33,0.5,0.6666666666666666
34,0.375,0.6
35,0.25,0.5
36,0.25,0.6666666666666666
37,0.125,0.5
38,0.125,1.0
39,0.0,1.0
