,yreals,ypred
0,0,0.6450299466704132
1,0,0.09492245095639701
2,0,0.09790918758116093
3,0,0.19114566041493414
4,0,0.3567874721068236
5,0,0.3149171964188978
6,0,0.2506276769791431
7,0,0.21910064426344558
8,0,0.10527949364042392
9,0,0.2368007594779847
10,0,0.4618043517470275
11,1,0.48041316570210624
12,0,0.12515977479666204
13,0,0.2706005694857135
14,0,0.20952384161157378
15,0,0.08543310818067353
16,0,0.07434819144788907
17,0,0.24735016377174868
18,1,0.4864155488723799
19,0,0.19344197026654453
20,0,0.2776187333777446
21,0,0.13239341552912476
22,0,0.3691507677803852
23,0,0.14640156882547614
24,0,0.09267147139306317
25,0,0.20633284240586044
26,1,0.32392485635132695
27,0,0.2611189607618122
28,0,0.10549468000806049
29,0,0.32666737836079685
30,0,0.23615647972706152
31,0,0.1285560414192301
32,0,0.22391304677446608
33,0,0.1759794857300554
34,0,0.31338310201289327
35,0,0.16474936615070138
36,0,0.41732731738555684
37,1,0.4335964529517581
38,0,0.23894697695911474
39,0,0.16016300333190206
40,1,0.44306251635145694
41,1,0.5375051235505324
42,0,0.08049755834958493
43,0,0.2116142085517956
44,0,0.06616247872418271
45,1,0.26562308751558167
46,0,0.21895225400325963
47,1,0.39780992974868845
48,0,0.15198072113806702
49,0,0.4613806649485508
50,0,0.2714583184516923
51,0,0.3474211456910172
52,0,0.3405764752096061
53,0,0.2906479952925063
54,0,0.14269975546865418
55,0,0.15820100376874446
56,0,0.10632431527341925
