,recall,precision
0,1.0,0.25806451612903225
1,0.875,0.23333333333333334
2,0.875,0.2413793103448276
3,0.75,0.21428571428571427
4,0.75,0.2222222222222222
5,0.75,0.23076923076923078
6,0.75,0.24
7,0.75,0.25
8,0.75,0.2608695652173913
9,0.625,0.22727272727272727
10,0.625,0.23809523809523808
11,0.625,0.25
12,0.625,0.2631578947368421
13,0.625,0.2777777777777778
14,0.625,0.29411764705882354
15,0.625,0.3125
16,0.5,0.26666666666666666
17,0.5,0.2857142857142857
18,0.375,0.23076923076923078
19,0.375,0.25
20,0.375,0.2727272727272727
21,0.375,0.3
22,0.375,0.3333333333333333
23,0.375,0.375
24,0.375,0.42857142857142855
25,0.375,0.5
26,0.25,0.4
27,0.25,0.5
28,0.125,0.3333333333333333
29,0.0,0.0
30,0.0,0.0
31,0.0,1.0
