,recall,precision
0,1.0,0.25806451612903225
1,0.875,0.25
2,0.875,0.25925925925925924
3,0.875,0.2692307692307692
4,0.875,0.28
5,0.875,0.2916666666666667
6,0.875,0.30434782608695654
7,0.875,0.3181818181818182
8,0.875,0.3333333333333333
9,0.875,0.35
10,0.875,0.3888888888888889
11,0.75,0.35294117647058826
12,0.75,0.375
13,0.75,0.42857142857142855
14,0.75,0.46153846153846156
15,0.75,0.5454545454545454
16,0.625,0.5
17,0.625,0.5555555555555556
18,0.5,0.5
19,0.375,0.42857142857142855
20,0.25,0.3333333333333333
21,0.25,0.4
22,0.25,0.5
23,0.25,0.6666666666666666
24,0.25,1.0
25,0.125,1.0
26,0.0,1.0
