,fpr,tpr
0,0.0,0.0
1,0.0,0.125
2,0.02040816326530612,0.125
3,0.02040816326530612,0.25
4,0.08163265306122448,0.25
5,0.08163265306122448,0.5
6,0.12244897959183673,0.5
7,0.12244897959183673,0.625
8,0.1836734693877551,0.625
9,0.1836734693877551,0.75
10,0.40816326530612246,0.75
11,0.40816326530612246,0.875
12,0.46938775510204084,0.875
13,0.5510204081632653,0.875
14,0.5714285714285714,0.875
15,0.5714285714285714,1.0
16,0.6122448979591837,1.0
17,0.8571428571428571,1.0
18,0.9591836734693877,1.0
19,1.0,1.0
