,recall,precision
0,1.0,0.2222222222222222
1,0.875,0.2
2,0.875,0.20588235294117646
3,0.875,0.23333333333333334
4,0.875,0.2413793103448276
5,0.875,0.25
6,0.875,0.25925925925925924
7,0.75,0.23076923076923078
8,0.75,0.24
9,0.75,0.25
10,0.75,0.2608695652173913
11,0.75,0.2727272727272727
12,0.75,0.2857142857142857
13,0.75,0.3
14,0.75,0.3157894736842105
15,0.75,0.3333333333333333
16,0.75,0.35294117647058826
17,0.75,0.375
18,0.75,0.4
19,0.625,0.35714285714285715
20,0.625,0.38461538461538464
21,0.625,0.4166666666666667
22,0.625,0.45454545454545453
23,0.5,0.4
24,0.5,0.4444444444444444
25,0.5,0.5
26,0.375,0.42857142857142855
27,0.25,0.3333333333333333
28,0.25,0.4
29,0.25,0.5
30,0.25,0.6666666666666666
31,0.125,0.5
32,0.125,1.0
33,0.0,1.0
