,recall,precision
0,1.0,0.2
1,0.875,0.1891891891891892
2,0.75,0.16666666666666666
3,0.625,0.14705882352941177
4,0.625,0.15151515151515152
5,0.625,0.18518518518518517
6,0.625,0.19230769230769232
7,0.625,0.2
8,0.625,0.21739130434782608
9,0.625,0.22727272727272727
10,0.5,0.19047619047619047
11,0.5,0.2
12,0.5,0.23529411764705882
13,0.5,0.25
14,0.375,0.21428571428571427
15,0.375,0.23076923076923078
16,0.375,0.25
17,0.375,0.2727272727272727
18,0.25,0.2
19,0.25,0.25
20,0.25,0.2857142857142857
21,0.25,0.3333333333333333
22,0.25,0.4
23,0.25,0.5
24,0.125,1.0
25,0.0,1.0
