,yreals,ypred
0,0,0.20105384180145322
1,0,0.06762589766378499
2,0,0.04373195826984559
3,0,0.5396844834757765
4,0,0.32035108726764533
5,0,0.18558155416118471
6,0,0.19486336561097706
7,0,0.4890770174688784
8,0,0.13737587931540596
9,0,0.061625897663785
10,0,0.5667393918942403
11,1,0.5788315880448542
12,0,0.03694372712114932
13,0,0.08554787687077069
14,0,0.18474292141078724
15,0,0.05642109402860162
16,0,0.11416468377219134
17,0,0.3217466935135914
18,1,0.4877022275529119
19,0,0.19148372245266088
20,0,0.2639658888662313
21,0,0.24857690755087436
22,0,0.10564241816252531
23,0,0.24058119527235508
24,0,0.08425174399878646
25,0,0.1771559849843078
26,1,0.12387035861797008
27,0,0.357276135454798
28,0,0.03229256433045165
29,0,0.37121504789391385
30,0,0.23377729052983554
31,0,0.03229256433045165
32,0,0.06464940196692806
33,0,0.15768631867771393
34,0,0.05026724787475545
35,0,0.05491841066545313
36,0,0.37597494382774493
37,1,0.30517330568370626
38,0,0.11126494702022566
39,0,0.030292564330451646
40,1,0.38903919630281036
41,1,0.6215461735184131
42,0,0.05026724787475545
43,0,0.2229668095526563
44,0,0.4250550613792947
45,1,0.3047618451474043
46,0,0.07176494702022565
47,1,0.5337362982955187
48,0,0.11425524050228296
49,0,0.4771202573902999
50,0,0.3110977927908021
51,0,0.3939716035848699
52,0,0.17385722002377815
53,0,0.32073199838681066
54,0,0.03494372712114932
55,0,0.053625897663784984
56,0,0.07760058120808878
