,yreals,ypred
0,0,0.6268368725492472
1,0,0.07963082655331445
2,0,0.09959017479622617
3,0,0.33483090941259575
4,0,0.5143611888449462
5,0,0.3442969838743199
6,0,0.2497456707849764
7,0,0.35212178680624784
8,0,0.07149632924132024
9,0,0.20030010041177423
10,0,0.6557778924975413
11,1,0.5715833266086027
12,0,0.1418225089419511
13,0,0.20772096620202027
14,0,0.275555965859219
15,0,0.0784535168079165
16,0,0.08349876787394016
17,0,0.2729236038675029
18,1,0.601778285648609
19,0,0.14398339448389716
20,0,0.2300034237717776
21,0,0.14427392721334756
22,0,0.2467703381896274
23,0,0.20114482892819788
24,0,0.06261978280161863
25,0,0.1037174532252782
26,1,0.38879786833535773
27,0,0.5839556860809176
28,0,0.086781087079005
29,0,0.29030701534611647
30,0,0.18260407030533232
31,0,0.05996307747050076
32,0,0.1864838344015681
33,0,0.24095607991080517
34,0,0.15367778853268999
35,0,0.07963631389945099
36,0,0.49266845415658345
37,1,0.4288962754390089
38,0,0.16030789395300304
39,0,0.08813695662687007
40,1,0.5427464770935428
41,1,0.6689266712918138
42,0,0.06171278172183769
43,0,0.46225534323608897
44,0,0.26117567505703426
45,1,0.22739456058032947
46,0,0.1998692822756521
47,1,0.8317724265933056
48,0,0.19954470272151104
49,0,0.595284829111411
50,0,0.5146197874791351
51,0,0.4460738758975743
52,0,0.35148156112225004
53,0,0.305905909775331
54,0,0.11468916154340561
55,0,0.14050734111709354
56,0,0.11699291141640736
