,recall,precision
0,1.0,0.36363636363636365
1,0.875,0.3333333333333333
2,0.875,0.35
3,0.875,0.3684210526315789
4,0.875,0.3888888888888889
5,0.875,0.4117647058823529
6,0.75,0.375
7,0.625,0.3333333333333333
8,0.625,0.35714285714285715
9,0.625,0.38461538461538464
10,0.625,0.4166666666666667
11,0.625,0.45454545454545453
12,0.625,0.5
13,0.625,0.5555555555555556
14,0.625,0.625
15,0.625,0.7142857142857143
16,0.5,0.6666666666666666
17,0.375,0.6
18,0.25,0.5
19,0.25,0.6666666666666666
20,0.25,1.0
21,0.125,1.0
22,0.0,1.0
