,fpr,tpr
0,0.0,0.0
1,0.02040816326530612,0.0
2,0.04081632653061224,0.0
3,0.04081632653061224,0.125
4,0.12244897959183673,0.125
5,0.12244897959183673,0.25
6,0.20408163265306123,0.25
7,0.20408163265306123,0.625
8,0.22448979591836735,0.625
9,0.22448979591836735,0.875
10,0.4897959183673469,0.875
11,0.5306122448979592,0.875
12,0.5510204081632653,0.875
13,0.5918367346938775,0.875
14,0.6326530612244898,0.875
15,0.7142857142857143,0.875
16,0.7755102040816326,0.875
17,0.8571428571428571,0.875
18,0.8775510204081632,1.0
19,0.9183673469387755,1.0
20,1.0,1.0
