,yreals,ypred
0,0,0.5375504969553578
1,0,0.02288155881596443
2,0,0.02288155881596443
3,0,0.0863606746373883
4,0,0.5130897554567562
5,0,0.09281068118411116
6,0,0.07816428253347077
7,0,0.2488134772029314
8,0,0.02288155881596443
9,0,0.10691396756908769
10,0,0.6036849298161735
11,1,0.5026396315089205
12,0,0.05198268241147004
13,0,0.08730990016571863
14,0,0.052873277242465475
15,0,0.02288155881596443
16,0,0.02288155881596443
17,0,0.052873277242465475
18,1,0.4981376922194149
19,0,0.02288155881596443
20,0,0.4055263760540175
21,0,0.02340605847089887
22,0,0.23939515588962665
23,0,0.127008309659188
24,0,0.02288155881596443
25,0,0.05017256410696973
26,1,0.38837950713238273
27,0,0.4197741945981847
28,0,0.02288155881596443
29,0,0.3722812783695706
30,0,0.40843907975849575
31,0,0.02288155881596443
32,0,0.47874884827027864
33,0,0.11494571360083373
34,0,0.09081068118411117
35,0,0.11373758747504406
36,0,0.46298168789975874
37,1,0.580978257099016
38,0,0.0493319843968248
39,0,0.02288155881596443
40,1,0.5763879223739162
41,1,0.595919860197557
42,0,0.02288155881596443
43,0,0.2691330967322874
44,0,0.16520664519991685
45,1,0.052873277242465475
46,0,0.12069623763100346
47,1,0.6215064365877613
48,0,0.0640718017226801
49,0,0.42372633246793273
50,0,0.47673181635001655
51,0,0.4298356098859461
52,0,0.341071032483734
53,0,0.11810168647511646
54,0,0.0240409791058195
55,0,0.13467363856418763
56,0,0.02288155881596443
