,yreals,ypred
0,0,0.2693984783358871
1,0,0.1988967151280161
2,0,0.20153479785713302
3,0,0.2710228725323334
4,0,0.20453882332165335
5,0,0.2842372268348479
6,0,0.23858269202590285
7,0,0.2550583465930086
8,0,0.21234802451997226
9,0,0.2304622638003083
10,0,0.2967120693377568
11,1,0.2798151704336819
12,0,0.19369864531239617
13,0,0.29098812379700206
14,0,0.2746803454864252
15,0,0.20419895205089222
16,0,0.20419895205089222
17,0,0.26494382996481153
18,1,0.2613692846262801
19,0,0.25386741342735003
20,0,0.3354270262301736
21,0,0.21791130868450045
22,0,0.28232584598367394
23,0,0.23708949387638112
24,0,0.19241537088316915
25,0,0.2550583465930086
26,1,0.26778024369499487
27,0,0.25386741342735003
28,0,0.1689632129244476
29,0,0.2928796929273047
30,0,0.27429005825690655
31,0,0.2055408129231732
32,0,0.1911385828752447
33,0,0.24767687422469814
34,0,0.2693984783358871
35,0,0.18238213033751377
36,0,0.2963032660016482
37,1,0.23118131895066354
38,0,0.2693984783358871
39,0,0.22610876664430876
40,1,0.2268182422218519
41,1,0.32630884262909937
42,0,0.1988967151280161
43,0,0.2693984783358871
44,0,0.1860961681418488
45,1,0.27923651013970663
46,0,0.200212499161489
47,1,0.2730422407193331
48,0,0.2268182422218519
49,0,0.2928796929273047
50,0,0.2693984783358871
51,0,0.2765072481694659
52,0,0.22537687929048741
53,0,0.26778024369499487
54,0,0.21757748681071434
55,0,0.200212499161489
56,0,0.19628467578744777
