,yreals,ypred
0,0,0.20591925835541133
1,0,0.12438831617015107
2,0,0.1248368527803543
3,0,0.43769010398185015
4,0,0.20607187478908381
5,0,0.22246315432665195
6,0,0.18102012125081238
7,0,0.34029686943498105
8,0,0.15177725144410686
9,0,0.1265051208724817
10,0,0.5540378462044595
11,1,0.41722078901318277
12,0,0.10750708941600966
13,0,0.1319342145833716
14,0,0.25289284214134394
15,0,0.10903081989633484
16,0,0.144031093975143
17,0,0.307279902597955
18,1,0.33630118334235504
19,0,0.20374372087405734
20,0,0.237654032248769
21,0,0.19514903468508735
22,0,0.17666012272604736
23,0,0.2068445372656035
24,0,0.11648805254666139
25,0,0.17699379375387148
26,1,0.14902636131502295
27,0,0.5059475189263746
28,0,0.1045275017544028
29,0,0.29669928368163395
30,0,0.22970595968049204
31,0,0.11040768188573193
32,0,0.12597293539924082
33,0,0.1735251746642786
34,0,0.12648372526807358
35,0,0.10921395619403966
36,0,0.3343462092248723
37,1,0.2477988664835249
38,0,0.15045282045860306
39,0,0.11523770157904811
40,1,0.24630619620479574
41,1,0.5186148041974649
42,0,0.10880158685384363
43,0,0.3027788346940077
44,0,0.28738346943136955
45,1,0.24271424762979696
46,0,0.13297425163481538
47,1,0.5006822505459453
48,0,0.1478184119053148
49,0,0.40439964951078405
50,0,0.2780134828659619
51,0,0.29421904757913336
52,0,0.21761198339576746
53,0,0.34763024394397357
54,0,0.11715619894073696
55,0,0.11140629444277382
56,0,0.12372715626420246
