,yreals,ypred
0,0,0.47164103774905297
1,0,0.06763754160790111
2,0,0.08202138026969566
3,0,0.22841395274032864
4,0,0.5017894331077266
5,0,0.2693586141602022
6,0,0.18642675731638345
7,0,0.1521746244682266
8,0,0.01433315366855483
9,0,0.11693675375965436
10,0,0.5710044683338468
11,1,0.5081657546114523
12,0,0.12059529799993524
13,0,0.15116598622280883
14,0,0.16463850012127684
15,0,0.052943829998677104
16,0,0.05574912108880533
17,0,0.2149828669759786
18,1,0.3251634316133481
19,0,0.1024606472491564
20,0,0.16728126125648327
21,0,0.05802449339682547
22,0,0.17934195176040885
23,0,0.12026475549388689
24,0,0.037884195360819294
25,0,0.04196233247395152
26,1,0.3252866651691508
27,0,0.39060218344140973
28,0,0.05935356620669108
29,0,0.2334208778055613
30,0,0.1604688500882163
31,0,0.013631867170361613
32,0,0.17432988256887993
33,0,0.14616028337227355
34,0,0.09445088995312793
35,0,0.03159990760423597
36,0,0.39875550547704913
37,1,0.31347625957545006
38,0,0.09218905862986525
39,0,0.08942430346900856
40,1,0.41386549297316433
41,1,0.4995136912398183
42,0,0.046351458783677114
43,0,0.2363326106611724
44,0,0.11299976190937419
45,1,0.11464860515644652
46,0,0.13509538681500702
47,1,0.6430920205407074
48,0,0.08218037123847076
49,0,0.5007813735159511
50,0,0.4995605861755753
51,0,0.36890264549703705
52,0,0.1731101956303823
53,0,0.18785843774064956
54,0,0.0529775921025933
55,0,0.07603717571530916
56,0,0.06725098320364614
