,yreals,ypred
0,0,0.5423699772059749
1,0,0.03287487762246478
2,0,0.055445644223188296
3,0,0.2193971583142332
4,0,0.4787302168082087
5,0,0.22438257975703124
6,0,0.17656466943888532
7,0,0.32424306564907257
8,0,0.06954611604998603
9,0,0.12645443695202407
10,0,0.47234392426841987
11,1,0.5640475303893197
12,0,0.08750551216069793
13,0,0.2650715396899506
14,0,0.17356612853838255
15,0,0.05667250391743929
16,0,0.04952699721869193
17,0,0.19373618851908325
18,1,0.46556994315139777
19,0,0.07977741656273761
20,0,0.2944959451276452
21,0,0.10067122461712918
22,0,0.23550602799781697
23,0,0.23249831378258146
24,0,0.05691205323158816
25,0,0.16120064488389968
26,1,0.3164373190019475
27,0,0.32855927345526553
28,0,0.04047071660423054
29,0,0.3289450156944605
30,0,0.22725182020048426
31,0,0.037852792861306786
32,0,0.12128970824369623
33,0,0.23191255705452768
34,0,0.19052002411073624
35,0,0.1285179055102329
36,0,0.4557409827231741
37,1,0.4851153943269605
38,0,0.1924495901120312
39,0,0.08545495058365903
40,1,0.5210229320479053
41,1,0.5418866903637434
42,0,0.028036285667090616
43,0,0.33451590538654746
44,0,0.24836799813197377
45,1,0.23039884113359002
46,0,0.17890723831365235
47,1,0.5681466927587101
48,0,0.15954706171843738
49,0,0.4703375123936003
50,0,0.42576843955837773
51,0,0.37744437103443346
52,0,0.26410997162825806
53,0,0.26287629440002575
54,0,0.12292060187460643
55,0,0.07781275400999792
56,0,0.06962256728516993
