,yreals,ypred
0,0,0.607888165641017
1,0,0.05993194923248951
2,0,0.077244285752163
3,0,0.2595825131790806
4,0,0.39442002863807585
5,0,0.26815332590943125
6,0,0.20963587408861017
7,0,0.2985305092090042
8,0,0.09881582926593706
9,0,0.1684656212882766
10,0,0.6509651945409222
11,1,0.5676196733525994
12,0,0.10541136736023558
13,0,0.201067809617873
14,0,0.21742797126026306
15,0,0.05596222573887386
16,0,0.08298954234736006
17,0,0.19778141936680294
18,1,0.5227896083285807
19,0,0.13092730081572534
20,0,0.3165988095173207
21,0,0.13662829926144965
22,0,0.24525576829846985
23,0,0.1925696585150205
24,0,0.059748073714736415
25,0,0.11828746918153948
26,1,0.3123224511336246
27,0,0.40562406194824513
28,0,0.09901324117867912
29,0,0.340799326164878
30,0,0.16703481093462122
31,0,0.06906201772772158
32,0,0.14443417927522542
33,0,0.21921454592687986
34,0,0.16478421740087254
35,0,0.08388270103914135
36,0,0.40699848943709
37,1,0.3930030943543152
38,0,0.134791019575806
39,0,0.08706964170477656
40,1,0.4771542741825301
41,1,0.5858774425210515
42,0,0.04727896668363082
43,0,0.41478858328287277
44,0,0.20808482731910236
45,1,0.2015853164419885
46,0,0.20379853832917028
47,1,0.7405010624460872
48,0,0.20772038606217577
49,0,0.5411071037701285
50,0,0.4352329836323057
51,0,0.42487616525827193
52,0,0.2884316351995672
53,0,0.2795785602356646
54,0,0.10066099756221887
55,0,0.10378734619792529
56,0,0.10309605573873827
