,recall,precision
0,1.0,0.23529411764705882
1,0.875,0.21875
2,0.875,0.23333333333333334
3,0.875,0.2413793103448276
4,0.75,0.21428571428571427
5,0.625,0.18518518518518517
6,0.625,0.19230769230769232
7,0.625,0.2
8,0.625,0.20833333333333334
9,0.5,0.18181818181818182
10,0.5,0.19047619047619047
11,0.5,0.25
12,0.5,0.26666666666666666
13,0.5,0.2857142857142857
14,0.5,0.3076923076923077
15,0.375,0.25
16,0.375,0.2727272727272727
17,0.25,0.2
18,0.25,0.2222222222222222
19,0.25,0.2857142857142857
20,0.125,0.16666666666666666
21,0.125,0.2
22,0.125,0.25
23,0.125,0.3333333333333333
24,0.125,0.5
25,0.0,0.0
26,0.0,1.0
