,fpr,tpr
0,0.0,0.0
1,0.02040816326530612,0.0
2,0.02040816326530612,0.125
3,0.10204081632653061,0.125
4,0.10204081632653061,0.25
5,0.14285714285714285,0.25
6,0.16326530612244897,0.25
7,0.16326530612244897,0.375
8,0.1836734693877551,0.375
9,0.1836734693877551,0.5
10,0.24489795918367346,0.5
11,0.3469387755102041,0.5
12,0.3673469387755102,0.5
13,0.3877551020408163,0.625
14,0.4489795918367347,0.625
15,0.4489795918367347,0.875
16,0.46938775510204084,0.875
17,0.5102040816326531,0.875
18,0.5306122448979592,1.0
19,0.5714285714285714,1.0
20,0.6326530612244898,1.0
21,0.673469387755102,1.0
22,0.7142857142857143,1.0
23,0.7551020408163265,1.0
24,0.7755102040816326,1.0
25,0.8163265306122449,1.0
26,1.0,1.0
