,yreals,ypred
0,0,0.22103914177356748
1,0,0.17715833161324884
2,0,0.19397933302928946
3,0,0.3324408174632337
4,0,0.15669498867499523
5,0,0.2324550935771847
6,0,0.22152940334224483
7,0,0.2655606807713924
8,0,0.18824631359700397
9,0,0.16576395730108898
10,0,0.5802606540233518
11,1,0.43443075022385075
12,0,0.13693953362142233
13,0,0.13184674785110145
14,0,0.2784630428302698
15,0,0.10353049730056894
16,0,0.18699132067079127
17,0,0.3284403859848266
18,1,0.23475617179909816
19,0,0.24164996844412684
20,0,0.23186724086778226
21,0,0.20344606358525708
22,0,0.2559855336947975
23,0,0.2310334535642408
24,0,0.10032472797100254
25,0,0.19634335369810957
26,1,0.17038145052681652
27,0,0.43571522721202477
28,0,0.1607676483369905
29,0,0.2859137337847044
30,0,0.2434663467590305
31,0,0.14858787296181505
32,0,0.17866081000142714
33,0,0.20913499507800942
34,0,0.16042192278009473
35,0,0.12279377765366838
36,0,0.2989093955108138
37,1,0.2872017884955248
38,0,0.17826274386223886
39,0,0.14631191825228002
40,1,0.21501633782981766
41,1,0.43703627052755994
42,0,0.1242161252280758
43,0,0.2919025938149486
44,0,0.29898901162061364
45,1,0.2590388537567636
46,0,0.19250722841371865
47,1,0.4774750694280474
48,0,0.18459129492390075
49,0,0.3841803145125238
50,0,0.2451842244000373
51,0,0.27711549988507383
52,0,0.2741778337968347
53,0,0.3293495001827602
54,0,0.16047472280583172
55,0,0.13001957230446895
56,0,0.17838742053248177
