,yreals,ypred
0,0,0.5823676287734434
1,0,0.1227560302000927
2,0,0.14504438227667166
3,0,0.4275917903161189
4,0,0.5100962292518864
5,0,0.3626842290906189
6,0,0.31243528955331834
7,0,0.3849825703900973
8,0,0.04741939154813139
9,0,0.17460438050061958
10,0,0.6580795481581998
11,1,0.6351461037127295
12,0,0.18296129232080344
13,0,0.20015809559796613
14,0,0.28784546562079116
15,0,0.09572899353555504
16,0,0.11534290488559035
17,0,0.346623676784185
18,1,0.5449615518008121
19,0,0.19163492846734692
20,0,0.24816548549780998
21,0,0.15931769965195156
22,0,0.1947440952609707
23,0,0.2930122729523217
24,0,0.07029609500017979
25,0,0.1163960515501309
26,1,0.4549276512546087
27,0,0.620222268256327
28,0,0.09790531048611734
29,0,0.26083265722778337
30,0,0.3571925895702831
31,0,0.03843941450402977
32,0,0.27185355059698485
33,0,0.2783956254634835
34,0,0.1473063057811198
35,0,0.07186070982992111
36,0,0.4692932206148931
37,1,0.5
38,0,0.19448604581933718
39,0,0.13957525985026328
40,1,0.5531459142013837
41,1,0.6648397603452519
42,0,0.07336230664214367
43,0,0.48887760022336324
44,0,0.3621727933879567
45,1,0.23787258761854768
46,0,0.24524214659174043
47,1,0.8412143561726806
48,0,0.2246467713848851
49,0,0.5663975060446155
50,0,0.5956907074316861
51,0,0.5515305372578889
52,0,0.3578131316699629
53,0,0.36941546890773497
54,0,0.12549619811602256
55,0,0.13473952997363875
56,0,0.12371937556650467
