,recall,precision
0,1.0,0.18604651162790697
1,0.875,0.16666666666666666
2,0.875,0.17073170731707318
3,0.875,0.175
4,0.875,0.1794871794871795
5,0.875,0.18421052631578946
6,0.875,0.1891891891891892
7,0.875,0.19444444444444445
8,0.875,0.2
9,0.875,0.20588235294117646
10,0.875,0.21212121212121213
11,0.875,0.21875
12,0.875,0.22580645161290322
13,0.875,0.23333333333333334
14,0.75,0.20689655172413793
15,0.75,0.21428571428571427
16,0.75,0.2222222222222222
17,0.75,0.23076923076923078
18,0.75,0.24
19,0.75,0.25
20,0.625,0.21739130434782608
21,0.625,0.22727272727272727
22,0.625,0.23809523809523808
23,0.625,0.25
24,0.625,0.2631578947368421
25,0.5,0.2222222222222222
26,0.5,0.23529411764705882
27,0.5,0.25
28,0.5,0.26666666666666666
29,0.5,0.2857142857142857
30,0.5,0.3076923076923077
31,0.375,0.25
32,0.375,0.2727272727272727
33,0.375,0.3
34,0.375,0.3333333333333333
35,0.375,0.375
36,0.375,0.42857142857142855
37,0.375,0.5
38,0.375,0.6
39,0.25,0.5
40,0.25,0.6666666666666666
41,0.125,0.5
42,0.0,0.0
43,0.0,1.0
