,yreals,ypred
0,0,0.3280902875774375
1,0,0.14858331606306574
2,0,0.11587333567705088
3,0,0.5103903025997947
4,0,0.3277854021975187
5,0,0.28864547718510314
6,0,0.24744045582991245
7,0,0.5270906382802218
8,0,0.12229105278094131
9,0,0.16126891308190025
10,0,0.4638131448984293
11,1,0.4902163156791759
12,0,0.13052550959009435
13,0,0.20563272859847612
14,0,0.25813055086718145
15,0,0.04770731459279716
16,0,0.23128274976687513
17,0,0.3304614712044024
18,1,0.46707852322443294
19,0,0.2627958747936232
20,0,0.2286482683982684
21,0,0.23797263786452102
22,0,0.21618391627260544
23,0,0.31651767560951244
24,0,0.13034881496838654
25,0,0.3495642510136326
26,1,0.24901454083732832
27,0,0.4039547822221153
28,0,0.18535623669590306
29,0,0.3821798970942546
30,0,0.35543518972624055
31,0,0.062335856951829534
32,0,0.18132867064271369
33,0,0.24718557279727926
34,0,0.2367884109007842
35,0,0.13445688151516336
36,0,0.39003022642135343
37,1,0.3650104167405129
38,0,0.26131896352763107
39,0,0.19092361524970897
40,1,0.2682439775733772
41,1,0.5235715856238295
42,0,0.06046272584820841
43,0,0.3697542653552591
44,0,0.3744819689889685
45,1,0.33001844899133403
46,0,0.11587333567705088
47,1,0.5475389646061335
48,0,0.3602876498708624
49,0,0.4290041614680903
50,0,0.3383568089955768
51,0,0.46455103602111036
52,0,0.39791922881823083
53,0,0.4104534317495056
54,0,0.17746485617893232
55,0,0.14710408588445437
56,0,0.1945882772313446
