,yreals,ypred
0,0,0.6536580489376362
1,0,0.17494113927253727
2,0,0.20616885038140567
3,0,0.34660370237702437
4,0,0.4291644184906283
5,0,0.43764963791867323
6,0,0.3653693431830893
7,0,0.3373398301008425
8,0,0.250380540258519
9,0,0.33617509643268145
10,0,0.5
11,1,0.48526606654666726
12,0,0.26707058717448756
13,0,0.36859963731782025
14,0,0.4107898252074055
15,0,0.16538639461475765
16,0,0.22108842117107078
17,0,0.3692646209360263
18,1,0.5335793856921013
19,0,0.2773563869730602
20,0,0.36045241645578185
21,0,0.305412513321946
22,0,0.3887207718809219
23,0,0.28616764543059553
24,0,0.146650700879682
25,0,0.222362040133163
26,1,0.383867970277914
27,0,0.4177153729209698
28,0,0.2294319686988985
29,0,0.31059614295446286
30,0,0.23295469945790068
31,0,0.21491437627151375
32,0,0.2643295826522221
33,0,0.3620710762010736
34,0,0.24591673536087544
35,0,0.17907630947966055
36,0,0.38585578973239465
37,1,0.4636061332113803
38,0,0.31088173262694613
39,0,0.15550893879323277
40,1,0.5531687290279397
41,1,0.5
42,0,0.14611398285116137
43,0,0.47533069877733414
44,0,0.23198329277336208
45,1,0.35140371102629436
46,0,0.33192270261147133
47,1,0.6964594637012215
48,0,0.35590710294399447
49,0,0.45676073344039053
50,0,0.5
51,0,0.46370306178685317
52,0,0.34310063799970814
53,0,0.3076956291018358
54,0,0.2666706251393902
55,0,0.28357717055071296
56,0,0.22437475703165488
