,recall,precision
0,1.0,0.1951219512195122
1,0.875,0.175
2,0.875,0.1794871794871795
3,0.875,0.18421052631578946
4,0.875,0.1891891891891892
5,0.875,0.19444444444444445
6,0.875,0.2
7,0.875,0.20588235294117646
8,0.875,0.21212121212121213
9,0.875,0.21875
10,0.75,0.1935483870967742
11,0.75,0.2
12,0.75,0.20689655172413793
13,0.75,0.21428571428571427
14,0.75,0.2222222222222222
15,0.75,0.23076923076923078
16,0.75,0.24
17,0.625,0.20833333333333334
18,0.625,0.21739130434782608
19,0.625,0.22727272727272727
20,0.5,0.19047619047619047
21,0.5,0.2
22,0.5,0.21052631578947367
23,0.5,0.2222222222222222
24,0.5,0.23529411764705882
25,0.5,0.25
26,0.5,0.26666666666666666
27,0.5,0.2857142857142857
28,0.375,0.23076923076923078
29,0.375,0.25
30,0.375,0.2727272727272727
31,0.375,0.3
32,0.375,0.3333333333333333
33,0.375,0.375
34,0.375,0.42857142857142855
35,0.375,0.5
36,0.25,0.4
37,0.25,0.5
38,0.125,0.3333333333333333
39,0.0,0.0
40,0.0,0.0
41,0.0,1.0
