,yreals,ypred
0,0,0.24341364115484623
1,0,0.1420468500870535
2,0,0.144776661496436
3,0,0.24503328948662728
4,0,0.1781571482788948
5,0,0.3296309951503265
6,0,0.2453435801269744
7,0,0.24296494913533287
8,0,0.21209589908920526
9,0,0.22028428850230386
10,0,0.36729912864441533
11,1,0.2892578987701469
12,0,0.1478211776536805
13,0,0.3364104742011024
14,0,0.39526574772040773
15,0,0.15425367090194106
16,0,0.14754732169559184
17,0,0.38516351875068394
18,1,0.25701776411862814
19,0,0.3149447352495687
20,0,0.38875390539231364
21,0,0.23860669025521167
22,0,0.2934764764406079
23,0,0.2104491623803155
24,0,0.1532189456099316
25,0,0.24296494913533287
26,1,0.23855608263604078
27,0,0.3149447352495687
28,0,0.11910984607105472
29,0,0.2773747459293214
30,0,0.24830064759640955
31,0,0.1489479338141198
32,0,0.13803833419520165
33,0,0.26369331505725874
34,0,0.24016628665749173
35,0,0.1320073792043329
36,0,0.2805772093507026
37,1,0.22067618872013708
38,0,0.24341364115484623
39,0,0.258243506195665
40,1,0.20899317228945172
41,1,0.42469017814387966
42,0,0.14875319929340272
43,0,0.24341364115484623
44,0,0.1357184839893469
45,1,0.3165877362307603
46,0,0.17673997696737484
47,1,0.3935577569261805
48,0,0.20899317228945172
49,0,0.2773747459293214
50,0,0.24341364115484623
51,0,0.2859597163362279
52,0,0.20751072495517153
53,0,0.28402565935561747
54,0,0.23615107827969026
55,0,0.17673997696737484
56,0,0.14606431924102306
