,yreals,ypred
0,0,0.5309432592864688
1,0,0.056877493986258645
2,0,0.06997040520154892
3,0,0.21981744418256624
4,0,0.4267737665017603
5,0,0.23268987083311626
6,0,0.1869708865765002
7,0,0.2790344538770111
8,0,0.0999327470874585
9,0,0.16365344366805212
10,0,0.5899587864914242
11,1,0.5289468561066463
12,0,0.08580940772800748
13,0,0.1998492004008527
14,0,0.18588652595432115
15,0,0.046677505098957066
16,0,0.0516553674832876
17,0,0.18091893117624952
18,1,0.4530899777667199
19,0,0.10758947636536705
20,0,0.1990166971403971
21,0,0.09730944049142169
22,0,0.24117758294511688
23,0,0.14372814416347193
24,0,0.028758440131626678
25,0,0.09825384364431837
26,1,0.28057443829802214
27,0,0.4997807324041318
28,0,0.06377468037805967
29,0,0.2456046999221226
30,0,0.16464505820602557
31,0,0.0854287096951317
32,0,0.1311003399126586
33,0,0.1776744791253241
34,0,0.10030726188979705
35,0,0.06493493647486791
36,0,0.4011132330213673
37,1,0.3574535383639059
38,0,0.1361041220088827
39,0,0.07096482407236132
40,1,0.4350614404522723
41,1,0.5959740268321209
42,0,0.0412422134246971
43,0,0.29592671883526295
44,0,0.15223772833466487
45,1,0.1856444137393356
46,0,0.1742576129156341
47,1,0.6709135609822917
48,0,0.11512490816638848
49,0,0.5291948991490218
50,0,0.40663791602516464
51,0,0.31164167484824173
52,0,0.18968105427397627
53,0,0.2113624679235696
54,0,0.0809402773952248
55,0,0.0969633346388346
56,0,0.07867466350637167
