,yreals,ypred
0,0,0.23717830003973525
1,0,0.10287629593775953
2,0,0.1693530160799975
3,0,0.3328051719437857
4,0,0.2989158064374508
5,0,0.21469371608666726
6,0,0.2526621710074772
7,0,0.480869384635832
8,0,0.15966787958596082
9,0,0.11928073609219972
10,0,0.6068865858998687
11,1,0.495887774871646
12,0,0.062025834131415394
13,0,0.20357159491824758
14,0,0.25961097632151037
15,0,0.05847853683411809
16,0,0.1220375862603402
17,0,0.19260400479840983
18,1,0.5080030937200055
19,0,0.2330916331760025
20,0,0.27860771786353183
21,0,0.24816171738361592
22,0,0.3183191561195621
23,0,0.3758663245226476
24,0,0.12499533273921341
25,0,0.23014655298452294
26,1,0.18027040530289315
27,0,0.32398878032314965
28,0,0.12139977289365358
29,0,0.3937797523280191
30,0,0.26605102210482423
31,0,0.05847853683411809
32,0,0.171371449259721
33,0,0.24978056122933717
34,0,0.12059941741088102
35,0,0.041335679691260944
36,0,0.3801527590245552
37,1,0.35426091049618097
38,0,0.2192536364839092
39,0,0.07850310685868811
40,1,0.3924617970034886
41,1,0.5135092332151157
42,0,0.05847853683411809
43,0,0.17416264401656043
44,0,0.3267896103409917
45,1,0.3775199781704482
46,0,0.11893372886825751
47,1,0.67291256971997
48,0,0.18550424402611335
49,0,0.5376307189542484
50,0,0.22562040009525486
51,0,0.37760118116439545
52,0,0.27994868847055776
53,0,0.23375455634871045
54,0,0.0992807360921997
55,0,0.10287629593775953
56,0,0.10642359323505683
