,yreals,ypred
0,0,0.6127288436959485
1,0,0.08651086783612129
2,0,0.10309051913466208
3,0,0.1822916521111191
4,0,0.524873129316001
5,0,0.3213663207473363
6,0,0.20374894835842433
7,0,0.25184218714213086
8,0,0.1769194748848249
9,0,0.2876055794686866
10,0,0.4831291191632323
11,1,0.5
12,0,0.16455719660161738
13,0,0.3292639276178003
14,0,0.2556967018861859
15,0,0.11016173482443355
16,0,0.08022841401418153
17,0,0.2287024695960152
18,1,0.4739214203309187
19,0,0.14410360723536803
20,0,0.2567443331269395
21,0,0.18413106371389246
22,0,0.35316080899275565
23,0,0.14985647464438714
24,0,0.07710427900660638
25,0,0.09410227210420051
26,1,0.3866088172746106
27,0,0.4083775508894203
28,0,0.13605047764545422
29,0,0.22441840301483304
30,0,0.1528137851589879
31,0,0.15821743704794441
32,0,0.1909499403037633
33,0,0.22958591252085067
34,0,0.1610136516306929
35,0,0.11981985891836462
36,0,0.33417722930285615
37,1,0.3796855703356308
38,0,0.16693761829866804
39,0,0.10857387026925551
40,1,0.5296508008289273
41,1,0.5531671308488237
42,0,0.08344732317223887
43,0,0.28454910258738353
44,0,0.14785067713638889
45,1,0.20468837883643798
46,0,0.2695338262623258
47,1,0.6730008830907431
48,0,0.15745180902007247
49,0,0.41266597579193254
50,0,0.395935740985016
51,0,0.2969145315582504
52,0,0.2105944958251022
53,0,0.18895969214768765
54,0,0.12014700802308553
55,0,0.2008108627310218
56,0,0.14777013016741425
