,yreals,ypred
0,0,0.15782019008893292
1,0,0.04671303326367067
2,0,0.07194058373945761
3,0,0.5144553536541598
4,0,0.03902743780272644
5,0,0.2229361755007782
6,0,0.08932978271607969
7,0,0.27290133280122836
8,0,0.059127858587419146
9,0,0.059064808564219556
10,0,0.8363766875837814
11,1,0.41389727102685947
12,0,0.026777768722872006
13,0,0.05143008041930936
14,0,0.3150400322682044
15,0,0.01189464239933108
16,0,0.05909134413532757
17,0,0.3411892848623236
18,1,0.2622935465697521
19,0,0.16088235801908696
20,0,0.19013747316493404
21,0,0.07803869189438194
22,0,0.16548205550465198
23,0,0.12105284902934639
24,0,0.006457153479515728
25,0,0.094962693171013
26,1,0.06434894612351237
27,0,0.901510814177152
28,0,0.022489533565377865
29,0,0.26000228119311963
30,0,0.19644981780542434
31,0,0.04011462595421497
32,0,0.05443798574162669
33,0,0.10401740135413441
34,0,0.07034465251064442
35,0,0.013927885904098759
36,0,0.36813672224112665
37,1,0.17932340891296322
38,0,0.08124462436373395
39,0,0.05659572657650667
40,1,0.09101445167367272
41,1,0.6753374261165008
42,0,0.017337831410045707
43,0,0.4264485389309561
44,0,0.17817970773649805
45,1,0.16449756440144025
46,0,0.06832158187801574
47,1,0.709320284349113
48,0,0.07036087911171825
49,0,0.47712516547197903
50,0,0.2640309426547523
51,0,0.22979052277316647
52,0,0.22008296696438456
53,0,0.46323338491900223
54,0,0.05769812710991067
55,0,0.021805902967000513
56,0,0.03475245826968477
