,fpr,tpr
0,0.0,0.0
1,0.0,0.125
2,0.0,0.25
3,0.08163265306122448,0.25
4,0.08163265306122448,0.625
5,0.10204081632653061,0.625
6,0.10204081632653061,0.75
7,0.14285714285714285,0.75
8,0.16326530612244897,0.75
9,0.20408163265306123,0.75
10,0.22448979591836735,0.75
11,0.22448979591836735,0.875
12,0.2653061224489796,0.875
13,0.42857142857142855,0.875
14,0.46938775510204084,1.0
15,0.5102040816326531,1.0
16,0.5918367346938775,1.0
17,0.6122448979591837,1.0
18,0.6938775510204082,1.0
19,0.7346938775510204,1.0
20,0.8367346938775511,1.0
21,0.9183673469387755,1.0
22,0.9795918367346939,1.0
23,1.0,1.0
