,yreals,ypred
0,0,0.14777594937060193
1,0,0.04348598936667575
2,0,0.06958671449639073
3,0,0.5235206621447978
4,0,0.03500592891003981
5,0,0.2594839575051602
6,0,0.08679789191614007
7,0,0.26998429208954994
8,0,0.05815913663381341
9,0,0.053621865134545345
10,0,0.845923366569458
11,1,0.46561234786089994
12,0,0.02617902405565872
13,0,0.045791307724864484
14,0,0.32404954327800684
15,0,0.01154691256149381
16,0,0.05764098772335684
17,0,0.33598583903162316
18,1,0.2627308630612947
19,0,0.178132184598286
20,0,0.18817000815370724
21,0,0.09165231138685909
22,0,0.1582224106577571
23,0,0.14175933194838472
24,0,0.006721442861207291
25,0,0.09843320458581978
26,1,0.05799111873410418
27,0,0.8928476751745957
28,0,0.025387619969073558
29,0,0.24965360812443924
30,0,0.19148863874105834
31,0,0.03747516714436975
32,0,0.05801290157995511
33,0,0.10639315375802923
34,0,0.0672767669258
35,0,0.014134123696997911
36,0,0.34277590450825113
37,1,0.18117092226163176
38,0,0.08142160864773852
39,0,0.05641925812628979
40,1,0.08910775586658556
41,1,0.6738957856892575
42,0,0.016190076597902454
43,0,0.412835796830706
44,0,0.180089493847074
45,1,0.16324864929674895
46,0,0.06927782746891549
47,1,0.7315478267135341
48,0,0.07200867813917634
49,0,0.4432887653359786
50,0,0.2443810377885538
51,0,0.2434274891956635
52,0,0.21249500153018203
53,0,0.4546009470525502
54,0,0.05356975675562432
55,0,0.0213021924443744
56,0,0.03401344537160464
