,fpr,tpr
0,0.0,0.0
1,0.0,0.09090909090909091
2,0.0,0.2727272727272727
3,0.14285714285714285,0.2727272727272727
4,0.14285714285714285,0.45454545454545453
5,0.2857142857142857,0.45454545454545453
6,0.2857142857142857,0.5454545454545454
7,0.42857142857142855,0.5454545454545454
8,0.42857142857142855,0.6363636363636364
9,0.7142857142857143,0.6363636363636364
10,0.7142857142857143,0.7272727272727273
11,0.8571428571428571,0.7272727272727273
12,0.8571428571428571,0.9090909090909091
13,1.0,0.9090909090909091
14,1.0,1.0
