,yreals,ypred
0,0,0.43735480040498503
1,0,0.03934838404619662
2,0,0.04391531529236105
3,0,0.2970730711329227
4,0,0.3377018141463241
5,0,0.2718736127834023
6,0,0.10370760835202186
7,0,0.07798084020386087
8,0,0.003207618725878121
9,0,0.08393776069353383
10,0,0.7165330706230965
11,1,0.5252031478956956
12,0,0.0678765141739327
13,0,0.07897544109556014
14,0,0.16465453070624453
15,0,0.013411807763712742
16,0,0.02883778207024898
17,0,0.17877845289414437
18,1,0.25480277898578163
19,0,0.08761063153042542
20,0,0.05392952057882889
21,0,0.02844626023563646
22,0,0.13005582118290002
23,0,0.05847637097497305
24,0,0.009083394075289084
25,0,0.013619123163301713
26,1,0.20242224209753162
27,0,0.4299983978022913
28,0,0.026109876863764418
29,0,0.24967354530674044
30,0,0.1296634331150752
31,0,0.0027738029029423903
32,0,0.1285488422586499
33,0,0.09046642757855519
34,0,0.03893483081972903
35,0,0.007714134411149752
36,0,0.3582775507831346
37,1,0.23872569513390648
38,0,0.04453125643738735
39,0,0.05160208980753187
40,1,0.357805580657748
41,1,0.47088217097705254
42,0,0.01421096850663687
43,0,0.261158985592905
44,0,0.06740445690341643
45,1,0.05758566783117695
46,0,0.08752589301408564
47,1,0.6916556506562624
48,0,0.04113470006421687
49,0,0.5034146957128623
50,0,0.4713521369453739
51,0,0.28146117260630005
52,0,0.12739452985612704
53,0,0.1797056567744691
54,0,0.030690648541258397
55,0,0.030464884911682404
56,0,0.01833451403944898
