,recall,precision
0,1.0,0.25806451612903225
1,0.875,0.23333333333333334
2,0.875,0.2413793103448276
3,0.875,0.25
4,0.875,0.25925925925925924
5,0.875,0.2692307692307692
6,0.875,0.28
7,0.875,0.2916666666666667
8,0.875,0.30434782608695654
9,0.875,0.3181818181818182
10,0.875,0.3333333333333333
11,0.875,0.35
12,0.875,0.3684210526315789
13,0.875,0.3888888888888889
14,0.875,0.4117647058823529
15,0.875,0.4375
16,0.875,0.4666666666666667
17,0.875,0.5
18,0.75,0.46153846153846156
19,0.75,0.5
20,0.625,0.45454545454545453
21,0.625,0.5
22,0.5,0.4444444444444444
23,0.5,0.5
24,0.25,0.3333333333333333
25,0.125,0.2
26,0.125,0.25
27,0.125,0.3333333333333333
28,0.125,0.5
29,0.125,1.0
30,0.0,1.0
