,yreals,ypred
0,0,0.6076310356310356
1,0,0.02
2,0,0.025
3,0,0.18666666666666665
4,0,0.6381245421245421
5,0,0.10800000000000001
6,0,0.0
7,0,0.2030952380952381
8,0,0.025
9,0,0.06461538461538462
10,0,0.7493160173160172
11,1,0.659047619047619
12,0,0.06461538461538462
13,0,0.024615384615384615
14,0,0.024615384615384615
15,0,0.0
16,0,0.0
17,0,0.08
18,1,0.6683636363636363
19,0,0.0
20,0,0.32679365079365086
21,0,0.0
22,0,0.2242222222222222
23,0,0.14628205128205127
24,0,0.0
25,0,0.03333333333333333
26,1,0.3627972027972028
27,0,0.44799999999999995
28,0,0.013333333333333332
29,0,0.296017316017316
30,0,0.37245665445665443
31,0,0.0
32,0,0.4164613164613165
33,0,0.06461538461538462
34,0,0.12
35,0,0.10121611721611722
36,0,0.511951381951382
37,1,0.5572893772893773
38,0,0.05833333333333334
39,0,0.08
40,1,0.6567725607725607
41,1,0.5688398268398269
42,0,0.0
43,0,0.2246153846153846
44,0,0.24461538461538462
45,1,0.06666666666666667
46,0,0.06461538461538462
47,1,0.5635750915750917
48,0,0.12032967032967035
49,0,0.5738095238095238
50,0,0.6041904761904762
51,0,0.3612554112554113
52,0,0.35393406593406596
53,0,0.22
54,0,0.0
55,0,0.056600732600732596
56,0,0.0
