,fpr,tpr
0,0.0,0.0
1,0.02040816326530612,0.0
2,0.04081632653061224,0.0
3,0.04081632653061224,0.25
4,0.061224489795918366,0.25
5,0.061224489795918366,0.5
6,0.10204081632653061,0.5
7,0.10204081632653061,0.625
8,0.12244897959183673,0.625
9,0.16326530612244897,0.625
10,0.1836734693877551,0.625
11,0.1836734693877551,0.75
12,0.42857142857142855,0.75
13,0.42857142857142855,0.875
14,0.5102040816326531,0.875
15,0.5102040816326531,1.0
16,0.7551020408163265,1.0
17,0.7959183673469388,1.0
18,0.8163265306122449,1.0
19,0.8775510204081632,1.0
20,0.8979591836734694,1.0
21,1.0,1.0
