,fpr,tpr
0,0.0,0.0
1,0.02040816326530612,0.0
2,0.02040816326530612,0.125
3,0.04081632653061224,0.125
4,0.04081632653061224,0.25
5,0.061224489795918366,0.25
6,0.061224489795918366,0.375
7,0.10204081632653061,0.375
8,0.10204081632653061,0.5
9,0.14285714285714285,0.5
10,0.14285714285714285,0.625
11,0.2857142857142857,0.625
12,0.2857142857142857,0.75
13,0.3469387755102041,0.75
14,0.40816326530612246,0.75
15,0.42857142857142855,0.875
16,0.6326530612244898,0.875
17,0.6326530612244898,1.0
18,0.6530612244897959,1.0
19,0.7346938775510204,1.0
20,0.8163265306122449,1.0
21,0.8571428571428571,1.0
22,0.9387755102040817,1.0
23,1.0,1.0
