,recall,precision
0,1.0,0.1702127659574468
1,0.875,0.15217391304347827
2,0.875,0.15555555555555556
3,0.875,0.1590909090909091
4,0.875,0.16279069767441862
5,0.875,0.16666666666666666
6,0.875,0.17073170731707318
7,0.875,0.175
8,0.875,0.1794871794871795
9,0.875,0.18421052631578946
10,0.875,0.1891891891891892
11,0.875,0.19444444444444445
12,0.875,0.2
13,0.875,0.20588235294117646
14,0.875,0.21212121212121213
15,0.75,0.1875
16,0.75,0.1935483870967742
17,0.625,0.16666666666666666
18,0.625,0.1724137931034483
19,0.625,0.17857142857142858
20,0.625,0.18518518518518517
21,0.625,0.19230769230769232
22,0.625,0.2
23,0.625,0.20833333333333334
24,0.625,0.21739130434782608
25,0.625,0.22727272727272727
26,0.5,0.19047619047619047
27,0.5,0.2
28,0.375,0.15789473684210525
29,0.375,0.16666666666666666
30,0.375,0.17647058823529413
31,0.375,0.1875
32,0.375,0.2
33,0.375,0.21428571428571427
34,0.375,0.23076923076923078
35,0.375,0.25
36,0.375,0.2727272727272727
37,0.375,0.3
38,0.375,0.3333333333333333
39,0.375,0.375
40,0.25,0.2857142857142857
41,0.25,0.3333333333333333
42,0.25,0.4
43,0.25,0.5
44,0.25,0.6666666666666666
45,0.125,0.5
46,0.0,0.0
47,0.0,1.0
