,fpr,tpr
0,0.0,0.0
1,0.02040816326530612,0.0
2,0.02040816326530612,0.125
3,0.04081632653061224,0.125
4,0.04081632653061224,0.375
5,0.061224489795918366,0.375
6,0.061224489795918366,0.5
7,0.08163265306122448,0.5
8,0.08163265306122448,0.625
9,0.14285714285714285,0.625
10,0.14285714285714285,0.75
11,0.16326530612244897,0.75
12,0.16326530612244897,0.875
13,0.42857142857142855,0.875
14,0.42857142857142855,1.0
15,0.7346938775510204,1.0
16,0.7755102040816326,1.0
17,0.8367346938775511,1.0
18,0.9183673469387755,1.0
19,1.0,1.0
