,yreals,ypred
0,0,0.8135309617918314
1,0,0.0
2,0,0.016666666666666666
3,0,0.07291666666666666
4,0,0.7402355072463768
5,0,0.3308300395256917
6,0,0.0
7,0,0.09871794871794871
8,0,0.04147157190635452
9,0,0.04242424242424242
10,0,0.5878947368421052
11,1,0.7468426501035197
12,0,0.10075757575757575
13,0,0.11275362318840579
14,0,0.23517786561264825
15,0,0.015384615384615385
16,0,0.016666666666666666
17,0,0.1614278656126482
18,1,0.5835469107551488
19,0,0.07314578005115088
20,0,0.3474634502923977
21,0,0.05813823857302118
22,0,0.057687400318979266
23,0,0.0590909090909091
24,0,0.0
25,0,0.07911010558069381
26,1,0.3880880713489409
27,0,0.22314578005115088
28,0,0.08205128205128205
29,0,0.3589886480908153
30,0,0.28561507936507935
31,0,0.05427350427350428
32,0,0.22490079365079363
33,0,0.264163372859025
34,0,0.05614973262032086
35,0,0.07113095238095238
36,0,0.5830409356725146
37,1,0.36465802186625984
38,0,0.047058823529411764
39,0,0.0
40,1,0.6603149621052434
41,1,0.5718426501035196
42,0,0.05427350427350428
43,0,0.3864646947255642
44,0,0.1452136752136752
45,1,0.12244343891402716
46,0,0.15354700854700856
47,1,0.6076190476190476
48,0,0.08095238095238096
49,0,0.46525974025974026
50,0,0.4350245098039215
51,0,0.4631413929208047
52,0,0.24444444444444446
53,0,0.28807641633728587
54,0,0.015384615384615385
55,0,0.11875
56,0,0.11538461538461538
