,recall,precision
0,1.0,0.26666666666666666
1,0.875,0.2413793103448276
2,0.875,0.25925925925925924
3,0.875,0.2692307692307692
4,0.875,0.28
5,0.875,0.2916666666666667
6,0.875,0.30434782608695654
7,0.875,0.3181818181818182
8,0.75,0.2857142857142857
9,0.75,0.3
10,0.75,0.3157894736842105
11,0.75,0.3333333333333333
12,0.75,0.35294117647058826
13,0.75,0.375
14,0.75,0.4
15,0.75,0.42857142857142855
16,0.75,0.46153846153846156
17,0.75,0.5
18,0.75,0.5454545454545454
19,0.625,0.5
20,0.625,0.5555555555555556
21,0.625,0.625
22,0.5,0.5714285714285714
23,0.375,0.5
24,0.375,0.6
25,0.25,0.5
26,0.125,0.3333333333333333
27,0.0,0.0
28,0.0,0.0
29,0.0,1.0
