,yreals,ypred
0,0,0.5883909606897118
1,0,0.07748569627615272
2,0,0.08991104229069856
3,0,0.24236377797142053
4,0,0.5193761275222527
5,0,0.2713344791995936
6,0,0.18255279977193353
7,0,0.2196017267223084
8,0,0.06083948253441648
9,0,0.16449469819959614
10,0,0.5089175703555545
11,1,0.582877835151982
12,0,0.13107772548844862
13,0,0.1556267645666813
14,0,0.19131435547009934
15,0,0.06702353410551629
16,0,0.07950240399802036
17,0,0.20950807915202393
18,1,0.4531184157429562
19,0,0.12660469309614686
20,0,0.20070759756139164
21,0,0.11549825616278124
22,0,0.20377122537703707
23,0,0.1529494667400072
24,0,0.048677716959146335
25,0,0.11082708739390697
26,1,0.3089577210449939
27,0,0.39856530075491553
28,0,0.07350042863940369
29,0,0.28172825436023197
30,0,0.2535600647008891
31,0,0.039191388803740186
32,0,0.2263166680806692
33,0,0.22958915261159474
34,0,0.13688919501330607
35,0,0.07968858234979025
36,0,0.40296637024083304
37,1,0.43471896943332594
38,0,0.14751666307855837
39,0,0.11528527353987973
40,1,0.5339163821451027
41,1,0.4952712589635187
42,0,0.04849850297903057
43,0,0.3226130916954028
44,0,0.1800277914019389
45,1,0.19411293070563618
46,0,0.18709377419036566
47,1,0.5949978194208531
48,0,0.14080203475926206
49,0,0.429041659607092
50,0,0.5011106917298004
51,0,0.3813352487742101
52,0,0.1923575603775487
53,0,0.24759842407947505
54,0,0.09524566712793704
55,0,0.11071890769466407
56,0,0.07572937023421104
