,yreals,ypred
0,0,0.5269022045926791
1,0,0.08437310080630586
2,0,0.09479614670326807
3,0,0.18990290730677184
4,0,0.42516068048168637
5,0,0.2717064565499882
6,0,0.20750357966876604
7,0,0.2615260472215591
8,0,0.13969105156322037
9,0,0.21577789371350936
10,0,0.44996758109864227
11,1,0.4580052083487205
12,0,0.13808636116361983
13,0,0.2749359029213724
14,0,0.20378567948613016
15,0,0.10582885984667312
16,0,0.08123204914602407
17,0,0.1922811629424692
18,1,0.41192151536007815
19,0,0.13558134347398274
20,0,0.3193832563869514
21,0,0.142793632055395
22,0,0.3126808887325575
23,0,0.16007597072211766
24,0,0.07899306597976427
25,0,0.12383626042983618
26,1,0.34667444991814395
27,0,0.3263880744274276
28,0,0.10052488711261619
29,0,0.27258381513721197
30,0,0.16445460350569047
31,0,0.12795026674450188
32,0,0.16031901648316754
33,0,0.2014258745132799
34,0,0.16252675843917144
35,0,0.11739320933915506
36,0,0.35775542949482547
37,1,0.33136845104248797
38,0,0.17995438645970713
39,0,0.10235921068091788
40,1,0.43064259203838195
41,1,0.5073727666960839
42,0,0.08400485738816137
43,0,0.2726213187041553
44,0,0.14537548926400434
45,1,0.20713094470773596
46,0,0.21013785261649176
47,1,0.5315255042693118
48,0,0.17826804172945027
49,0,0.4434830711944927
50,0,0.3684425725759812
51,0,0.34611976439125236
52,0,0.19890205284468784
53,0,0.19057520642773457
54,0,0.11967198251385419
55,0,0.16338492291184517
56,0,0.13209487197684683
