,yreals,ypred
0,0,0.5518204222080472
1,0,0.13386671315543314
2,0,0.17503719597448408
3,0,0.24193881973962542
4,0,0.43218626650026454
5,0,0.3639795976969519
6,0,0.25276103262680666
7,0,0.2621924757873328
8,0,0.19377858497916356
9,0,0.27721402294989395
10,0,0.4618055783168731
11,1,0.42683291616364416
12,0,0.2221807529713535
13,0,0.2563933204721581
14,0,0.2865606565526002
15,0,0.1367574750093465
16,0,0.16204629697564515
17,0,0.2866020777542932
18,1,0.45326708056280435
19,0,0.18899197194356254
20,0,0.30439802530354715
21,0,0.22227241561832384
22,0,0.3561309209968702
23,0,0.18673670273390433
24,0,0.13774159911717873
25,0,0.16575365263177883
26,1,0.2963018226778962
27,0,0.32860342616850774
28,0,0.2140887291089174
29,0,0.293337172592958
30,0,0.14902736329508856
31,0,0.1795085143999808
32,0,0.21534415085745923
33,0,0.27684150342855657
34,0,0.24338472797683555
35,0,0.16424498566437498
36,0,0.39543038715111045
37,1,0.37724573105375286
38,0,0.21312421912842017
39,0,0.13730775120133107
40,1,0.4679631441011175
41,1,0.48642204826007845
42,0,0.12902345542197077
43,0,0.33564262211526485
44,0,0.17549499948644492
45,1,0.24812930961584415
46,0,0.24206536624602112
47,1,0.5519846552220393
48,0,0.23782780440508083
49,0,0.4249468194345712
50,0,0.4028356079546292
51,0,0.379200381409295
52,0,0.3013863166452575
53,0,0.2525709581575971
54,0,0.20313020667380682
55,0,0.21945676292800567
56,0,0.2090036310833947
